Id,Sold Price
48690,429320.1860057719
48691,1135924.5010952381
48692,317939.1173275336
48693,568929.3971919193
48694,592100.840956349
48695,457859.3158874459
48696,900150.3956204903
48697,497658.18319985585
48698,614557.0731349206
48699,1257386.213544553
48700,1001888.1264321787
48701,421230.98698412697
48702,776463.2194765513
48703,361732.21674603195
48704,1066343.2051007322
48705,457489.9890458153
48706,2426382.121555555
48707,423089.0898809524
48708,442583.83960750344
48709,623299.4392698411
48710,428016.1785638527
48711,921447.8801176044
48712,726738.8913531747
48713,326569.18175074924
48714,1038705.5221785712
48715,1795734.7052491396
48716,383241.74384920625
48717,1055621.7974476914
48718,255976.9235743147
48719,333388.26149062044
48720,317984.62075396825
48721,1450134.220444444
48722,845320.7778333335
48723,676588.353102453
48724,1189258.8526037156
48725,1781809.572316018
48726,724384.8262480155
48727,289455.83905952383
48728,621484.1270440115
48729,407501.9979801588
48730,2132092.745290764
48731,652488.7558856421
48732,328342.14691197686
48733,397162.9595959597
48734,426093.00142585195
48735,643226.5029761904
48736,532636.1753174601
48737,695566.2278838386
48738,264949.58585858584
48739,483517.0088762627
48740,2261677.4339054828
48741,314210.0244974748
48742,1988453.5794920637
48743,405379.048998557
48744,1918969.9217619046
48745,1034576.7684990983
48746,736505.5976203517
48747,378578.5128968255
48748,1908642.8587500004
48749,463320.5871288155
48750,670094.2526626983
48751,925260.5760829726
48752,1521632.6412102897
48753,1152616.8151387505
48754,499412.6842922079
48755,1037003.8440916311
48756,1010466.0883080807
48757,2352502.5904246033
48758,291794.85297619045
48759,605649.7122424797
48760,284740.3374826839
48761,260860.68398701298
48762,407663.36957936524
48763,942985.9399384926
48764,538052.8106546233
48765,177870.02116666664
48766,945567.6080764793
48767,1244123.393339438
48768,333022.59649900807
48769,1300087.2991316738
48770,442661.8637229436
48771,365109.8425277778
48772,741695.0338470418
48773,517241.4919805194
48774,996909.6060853169
48775,230634.62578914137
48776,648722.2325396828
48777,1061126.0163308913
48778,256273.03011706343
48779,614171.7186031747
48780,436795.1791904761
48781,333882.97451370844
48782,741582.5259917032
48783,1857056.1661598128
48784,170247.69269191916
48785,521466.5857683982
48786,1190512.724992424
48787,1631830.0109018756
48788,431203.78479653655
48789,748162.589809524
48790,817373.7813888888
48791,539609.789270202
48792,702565.6390216448
48793,286776.14539556275
48794,956680.9642063496
48795,1322373.0432777773
48796,161295.18568001443
48797,782577.7219880957
48798,753190.9985310248
48799,605760.1715396825
48800,1464755.0539801589
48801,796810.9690337299
48802,540371.7756709956
48803,696886.8517728938
48804,1229113.871833694
48805,412750.8514531026
48806,2511136.5856904755
48807,1423581.842649531
48808,630126.2430830837
48809,432048.00670274143
48810,1255400.3310580803
48811,1498773.1479826006
48812,3567425.9411832606
48813,1114633.2596702748
48814,381082.7941522367
48815,358032.1483650793
48816,531703.6759397546
48817,322324.3511150794
48818,346530.2766269841
48819,307520.61261327565
48820,1058896.4130555554
48821,1155733.0209296534
48822,246178.49201785715
48823,3613016.925158729
48824,354217.6338564214
48825,1181684.174873016
48826,1308429.4888744587
48827,347457.9304188035
48828,738313.000825397
48829,301463.0142857144
48830,665208.6808805917
48831,415636.2383432539
48832,435448.6547968976
48833,373050.34276262636
48834,312565.24637085124
48835,711465.6112554111
48836,232273.55649891775
48837,539663.2557380954
48838,2294018.612687229
48839,248461.95268578656
48840,679330.6430357143
48841,474800.25407249696
48842,1797003.8280670997
48843,1278541.5216143576
48844,2550103.1073621935
48845,2132092.745290764
48846,352664.6965505052
48847,852704.0493730153
48848,1836919.1868650792
48849,660681.7607512628
48850,2495835.9499913417
48851,619426.0412608224
48852,377736.2337575759
48853,1219587.762592171
48854,646054.8420079366
48855,234853.5253030303
48856,228832.06703823953
48857,509506.6034307358
48858,1104071.8560952381
48859,853924.4551607143
48860,581628.1513347762
48861,351706.16561507934
48862,179342.02821428564
48863,1105612.9062431457
48864,890345.5807564938
48865,271536.84265873017
48866,1447845.2405158728
48867,243494.21975
48868,773149.7490995118
48869,1031890.6014366889
48870,546747.9212655122
48871,714508.8586670273
48872,366136.9131948052
48873,463581.64240440086
48874,311223.18523178215
48875,1795405.5395472592
48876,307016.67215909093
48877,473248.31689303764
48878,537480.3959938672
48879,409937.9816919192
48880,564886.3856601733
48881,666407.9315822512
48882,2397509.9435822503
48883,1675477.8285014434
48884,905698.494791667
48885,436559.69003571436
48886,195582.91562445887
48887,399820.28681259014
48888,2783090.49812951
48889,397112.89028120466
48890,519673.36537698423
48891,874253.5026269841
48892,696507.4248897772
48893,1449292.741617605
48894,1953276.8158333332
48895,1410735.0955321067
48896,512860.9394155845
48897,3391322.120621394
48898,460637.9543650794
48899,479540.4299621213
48900,403495.2038023088
48901,571292.2625324675
48902,441601.1553852814
48903,235261.94767471406
48904,2454019.4494935065
48905,1837344.5806307034
48906,533858.3472207793
48907,500563.18744516594
48908,579226.2689999997
48909,580463.9971904762
48910,640188.2762016593
48911,209701.00895743154
48912,1012602.3337366106
48913,1648238.760984127
48914,1939493.984759018
48915,1300724.1329756083
48916,1073151.256253968
48917,360991.0050337301
48918,1142073.3547619043
48919,3149526.492653138
48920,535609.7774603174
48921,436498.7330585525
48922,442494.5525416666
48923,390166.7032900432
48924,168027.63598214285
48925,467438.5256702742
48926,447671.5011428571
48927,1301140.8294682542
48928,135275.10023520916
48929,309000.68475757574
48930,291343.766799062
48931,684295.0669458874
48932,1009849.5794960314
48933,964703.1613278385
48934,1269670.6326341992
48935,900638.3417683983
48936,682873.5636547619
48937,194143.75789466093
48938,565394.2110389611
48939,562635.9907684675
48940,283383.9665396825
48941,513287.14521491004
48942,465124.4953484847
48943,2070230.720408009
48944,458785.9254801585
48945,470270.9697738095
48946,766385.4846156206
48947,445890.58671518764
48948,508001.2934841273
48949,626380.0118015874
48950,845863.5922063494
48951,288569.6151461038
48952,693619.5394801588
48953,852140.2214054838
48954,341197.307452381
48955,471839.7043253968
48956,1319973.892916667
48957,1340056.547047619
48958,998689.9773564213
48959,461133.9313888888
48960,246929.87061507936
48961,1173704.2642420635
48962,156384.53787878787
48963,835778.6294607616
48964,1957598.8611904758
48965,355507.8621620047
48966,563365.4288730163
48967,194060.76589285713
48968,351278.97584307357
48969,1268505.4210263344
48970,855843.7239960319
48971,239084.68081168833
48972,317847.04754419177
48973,183107.82718253962
48974,490703.6756150794
48975,1655456.6916022717
48976,6551690.420652056
48977,658518.4263463063
48978,1889011.0735497836
48979,735912.5589817823
48980,1365836.728459596
48981,721919.0632099566
48982,253760.4340689032
48983,759699.1573556167
48984,2650811.9433095222
48985,431071.7608755412
48986,301525.43815584417
48987,258409.4725613276
48988,1157091.5967982293
48989,913405.3467051141
48990,565536.7069379508
48991,981403.798011072
48992,545154.5876275252
48993,497799.84524801606
48994,307506.4333715729
48995,1203258.4512106779
48996,318353.01074603194
48997,482401.6446067821
48998,677957.1021071427
48999,499857.5936706349
49000,1211998.1530510464
49001,230970.03763888887
49002,21799409.021436516
49003,241751.51584920636
49004,2121389.809745394
49005,773803.8238690478
49006,702230.3642063492
49007,475171.3250833334
49008,247032.46645670987
49009,1017600.3533658013
49010,6909603.304424604
49011,2068716.679980159
49012,408864.3241089466
49013,557147.4773383837
49014,958477.6712853535
49015,673956.2633939392
49016,203556.21247002992
49017,395468.6750793649
49018,606126.7827738095
49019,572212.2103571428
49020,1498339.2409884005
49021,1593972.0541673887
49022,907355.8419787161
49023,814027.7949004329
49024,513043.7875064935
49025,2206685.7363968254
49026,2041653.54638925
49027,432971.3555560968
49028,589910.0632402598
49029,742209.675309524
49030,1311765.0789761904
49031,997838.4567020204
49032,245732.224505772
49033,1000240.7926388888
49034,747210.0726388888
49035,723360.429404762
49036,420620.2198055554
49037,3191620.9472698416
49038,391576.93432972586
49039,600396.1021551226
49040,327532.447303391
49041,1254860.583545094
49042,1500043.1183917744
49043,1149591.7105613279
49044,159710.81359523803
49045,555018.986344156
49046,381163.86672077916
49047,459900.2713789682
49048,1401314.493968254
49049,952953.8980158728
49050,894517.1015728717
49051,466747.6052936505
49052,736161.2557344878
49053,578867.5153717118
49054,712234.5709902596
49055,784506.8709415586
49056,1261758.5103564211
49057,1457346.4227738096
49058,791085.2622153681
49059,430996.56322619045
49060,203834.5132516234
49061,1243977.8475333694
49062,272239.86416666675
49063,812319.5433492064
49064,360020.3970124458
49065,934939.8921356425
49066,475770.45262698404
49067,1592043.520436508
49068,2696688.1127301585
49069,508327.20456277055
49070,391331.07474476914
49071,368450.53585317446
49072,1267147.9224480516
49073,311842.7553484849
49074,388615.516356782
49075,1345566.7235353536
49076,961891.397717893
49077,171406.94814033195
49078,840882.5566269839
49079,398718.8317460319
49080,864943.0989920639
49081,276579.87239682535
49082,2077025.827619048
49083,630059.9951651405
49084,632380.4787950937
49085,475712.3150793652
49086,524930.1100000001
49087,458025.5294642856
49088,415799.41759776324
49089,416985.8181746033
49090,551583.3360416667
49091,733263.6653831445
49092,382124.62535317463
49093,654225.5991269841
49094,397678.0702380953
49095,190822.58498015878
49096,1017359.5531002884
49097,749886.3276255409
49098,974075.0254978355
49099,893639.7083297259
49100,745098.6269281278
49101,1053704.019220058
49102,2185718.843492063
49103,1381629.6333825751
49104,533028.3637932902
49105,1482104.0043019485
49106,2360969.6611547614
49107,452124.512583486
49108,692190.7854888167
49109,1165869.968803391
49110,391070.1700566377
49111,809576.6420660174
49112,1509027.7261111105
49113,628423.0171031746
49114,732266.2895689033
49115,1192660.7721630598
49116,365667.3767698414
49117,203485.39262481968
49118,488495.82056277065
49119,943777.7596046175
49120,720656.5376500721
49121,1297268.975064935
49122,998750.4731010107
49123,1569074.6702246636
49124,678442.8497330446
49125,453037.11858802306
49126,217312.88265476198
49127,1280035.361611111
49128,158562.53517316014
49129,577094.0806046173
49130,375432.1873968254
49131,407656.35578210687
49132,347173.64076479076
49133,1039658.3693015877
49134,1525067.38094017
49135,502206.80622294376
49136,429993.8799007936
49137,462030.39078976563
49138,270610.8046044374
49139,1313769.2044106591
49140,6973670.18921176
49141,244029.92369913412
49142,637331.6972640693
49143,716751.3222492789
49144,747607.0967640692
49145,195140.21968975474
49146,883736.6905238092
49147,918475.0548315571
49148,21407398.04280952
49149,910101.1506630596
49150,276180.91670274164
49151,702917.942251082
49152,290398.49388888874
49153,911479.41628355
49154,391446.8567063491
49155,1157440.7690849567
49156,852477.2903513712
49157,823581.7866810969
49158,1462448.96065873
49159,270212.63620454544
49160,1986299.54226948
49161,672437.5207821068
49162,393890.22057864367
49163,1065715.1565530302
49164,1050461.8706681097
49165,1201116.6012265515
49166,1601829.4842023815
49167,544820.7977994226
49168,606676.1344812411
49169,1622328.2971111112
49170,527331.6186895744
49171,748976.8082936507
49172,135240.74952380953
49173,367647.3819498558
49174,785004.9137619047
49175,189141.96842857142
49176,1117924.0626590906
49177,1957667.7860189243
49178,2056938.3674787153
49179,393355.6009126984
49180,429988.9512694806
49181,296290.8642440476
49182,226233.29011904754
49183,810865.394387446
49184,1100978.831125541
49185,442192.3724098125
49186,1573557.7830811685
49187,257538.21747835496
49188,454847.5419126984
49189,1288522.2971046176
49190,2160630.2859992785
49191,1200656.5644678927
49192,558775.8993704905
49193,677898.9606291485
49194,572859.7965317458
49195,1569295.726127164
49196,479743.02294588747
49197,475973.0498383836
49198,552012.8871507938
49199,342357.4269693362
49200,315956.8797427849
49201,330076.65781746025
49202,723466.7838888888
49203,2075004.876948413
49204,615350.9308412698
49205,2096279.9365916303
49206,1191213.0445059529
49207,795566.3022200577
49208,349443.0326857864
49209,409866.0349206349
49210,323794.9197691198
49211,631018.2573405484
49212,252134.98101984116
49213,335404.084984127
49214,505554.4901731602
49215,612235.0861507937
49216,393614.4943654402
49217,1101844.7144164173
49218,458002.0819365079
49219,1193237.6572123014
49220,632569.5642707293
49221,483006.75806277065
49222,376649.619726371
49223,233953.0632857143
49224,858201.0206410533
49225,361456.54581379733
49226,1237196.704722223
49227,1375302.687767496
49228,4303634.761113818
49229,498978.6598253969
49230,352377.1083333333
49231,898979.1850436506
49232,902443.1280555556
49233,2368730.446122655
49234,1641826.131323593
49235,1066506.3641861472
49236,349289.2610035797
49237,624227.1273391052
49238,806937.7696607144
49239,620229.2262380953
49240,630468.517147547
49241,2123922.8120000013
49242,1434888.030773809
49243,481778.4902914864
49244,528185.8639321792
49245,548813.5863975469
49246,2956660.19372114
49247,1216799.5730659342
49248,510056.8558612501
49249,487215.5808823955
49250,2203339.273888888
49251,200599.27922077925
49252,476316.788452381
49253,467517.97326190467
49254,1420174.106069986
49255,557922.8874153623
49256,1696766.9810616046
49257,529306.5010158729
49258,553354.1107792207
49259,435841.0013979078
49260,380669.4199927849
49261,749820.741436508
49262,606561.502041847
49263,508537.90866883117
49264,798561.5618690479
49265,420871.99193473207
49266,237988.83861796535
49267,296406.7401785713
49268,2040552.3151213927
49269,549832.8110241703
49270,532119.4024460679
49271,594215.5267687867
49272,243534.44050216448
49273,713499.8708950216
49274,1072560.334412338
49275,577755.8523095238
49276,535247.6635862192
49277,1626049.4044516594
49278,423102.22683441587
49279,2111543.186675324
49280,981237.1334191922
49281,782615.1433939397
49282,1843204.5921787526
49283,391945.04252344876
49284,314238.1407613636
49285,823757.6034891771
49286,366080.44590620487
49287,1237312.2548650797
49288,649622.1406349204
49289,1480829.9701230153
